序号,ID,年龄
61666,658598161,23
61667,669584301,88
61668,377315303,18
61669,231021340,43
61670,66542658,73
61671,296786533,51
61672,418217854,59
61673,520570216,89
61674,259077208,74
61675,311899386,93
61676,198541708,24
61677,605345914,82
61678,791285455,36
61679,891425782,45
61680,467657551,99
61681,310986014,85
61682,766268888,32
61683,758765022,40
61684,399757594,52
61685,318678105,46
61686,540921173,18
61687,306911338,83
61688,925797753,63
61689,975170001,19
61690,972035429,56
61691,280905150,51
61692,284655517,98
61693,593696135,55
61694,622233332,3
61695,644812852,28
61696,169947480,26
61697,901871032,88
61698,125728499,14
61699,685129364,78
61700,982384391,92
61701,957915771,50
61702,177988606,27
61703,188034933,64
61704,845257912,63
61705,184097100,49
61706,201421547,55
61707,179685900,49
61708,920462695,44
61709,774039193,68
61710,645826433,59
61711,459072740,5
61712,867449715,29
61713,419229268,61
61714,194517225,58
61715,874942718,35
61716,504601721,4
61717,546328069,74
61718,558615889,91
61719,140025766,33
61720,623221866,31
61721,675077955,7
61722,772627648,85
61723,137025259,82
61724,951220036,67
61725,6909769,54
61726,978703314,54
61727,877981373,61
61728,630810123,9
61729,468775845,96
61730,161408620,13
61731,230539464,45
61732,499815489,2
61733,66208293,43
61734,26552734,21
61735,903595308,66
61736,508340926,56
61737,963578578,18
61738,544805326,75
61739,401981392,3
61740,979748677,58
61741,695351464,77
61742,989830439,52
61743,302364969,1
61744,598974804,74
61745,438566961,95
61746,342723349,71
61747,939829000,82
61748,146352055,51
61749,671518570,52
61750,803925619,85
61751,344812071,77
61752,316203570,47
61753,192319174,32
61754,88899191,72
61755,613019256,31
61756,54206952,100
61757,113027803,19
61758,200799241,83
61759,983007920,49
61760,369460922,51
61761,163617845,54
61762,332397336,63
61763,136309493,33
61764,587103474,65
61765,190936446,8
61766,419785891,36
61767,564511493,2
61768,408349989,85
61769,986901910,37
61770,645106794,4
61771,144461457,54
61772,556271450,29
61773,879859346,97
61774,779953815,68
61775,708373528,94
61776,546838500,20
61777,902818843,3
61778,427930183,35
61779,123415249,36
61780,569229463,47
61781,523002074,59
61782,129331015,28
61783,41436484,56
61784,566998014,42
61785,229662654,61
61786,351225969,19
61787,409187675,82
61788,357577560,24
61789,564882036,61
61790,103182919,41
61791,969197573,30
61792,936405701,66
61793,875112134,62
61794,757204620,62
61795,544991712,85
61796,653762573,96
61797,961806493,38
61798,908187181,69
61799,881352859,95
61800,881437295,53
61801,405176043,71
61802,600726162,34
61803,390926798,51
61804,744203967,27
61805,996316316,59
61806,273419996,94
61807,652340299,56
61808,731576986,74
61809,282114420,8
61810,926901425,100
61811,320920140,37
61812,89468968,11
61813,4634505,85
61814,912709623,97
61815,146334198,98
61816,995393768,90
61817,770913482,64
61818,697548965,81
61819,996522726,49
61820,838659563,58
61821,518089742,34
61822,352577273,35
61823,69354900,97
61824,544119170,42
61825,17052400,61
61826,212565977,50
61827,978401505,58
61828,907384813,34
61829,170565317,22
61830,796429853,71
61831,417413125,38
61832,876258601,53
61833,263406293,29
61834,203996567,56
61835,407559612,56
61836,925923710,30
61837,511566417,26
61838,683008364,56
61839,986764295,81
61840,772565837,29
61841,76615049,47
61842,317304755,36
61843,190544394,56
61844,649968754,85
61845,160780232,20
61846,25616421,70
61847,615955253,85
61848,816851446,7
61849,213739531,91
61850,439583024,55
61851,107404456,95
61852,943778168,89
61853,725689729,65
61854,132657198,92
61855,788911224,14
61856,290750817,97
61857,576392076,48
61858,541683839,26
61859,559605034,31
61860,326414414,84
61861,665304682,3
61862,181967319,1
61863,816569804,57
61864,442817829,79
61865,222022355,41
61866,36984960,74
61867,121972641,23
61868,797846427,30
61869,877152964,65
61870,391209259,30
61871,291337655,1
61872,347170719,49
61873,44388432,75
61874,193472447,89
61875,308449579,31
61876,1746656,49
61877,347138302,34
61878,718565312,71
61879,416305232,4
61880,275774141,51
61881,253300641,69
61882,828051714,59
61883,524535626,51
61884,142511861,94
61885,786922217,42
61886,322316402,24
61887,165886313,90
61888,762027151,61
61889,669934265,36
61890,912131680,23
61891,626494579,28
61892,106993555,30
61893,661222454,52
61894,428084284,16
61895,508789513,8
61896,694304362,10
61897,138952438,22
61898,77051881,1
61899,133836053,76
61900,909686570,60
61901,523984190,69
61902,513892610,67
61903,501270730,21
61904,425785046,16
61905,705852388,64
61906,464213058,87
61907,269898763,39
61908,793739667,96
61909,816321961,90
61910,393722214,44
61911,950258967,97
61912,96193923,5
61913,317770150,37
61914,249303603,26
61915,346919077,79
61916,270166497,78
61917,188986622,93
61918,533458630,57
61919,775634630,77
61920,317750373,74
61921,163505883,94
61922,242686745,86
61923,862505584,31
61924,452407347,23
61925,24031079,51
61926,761324557,91
61927,903776140,5
61928,552443909,85
61929,344159127,42
61930,942772479,1
61931,844021697,18
61932,382134745,85
61933,139840433,16
61934,841443041,93
61935,842514029,27
61936,559327019,51
61937,722550835,73
61938,778158638,63
61939,784059248,12
61940,576329860,38
61941,818150534,68
61942,488340262,71
61943,152120581,20
61944,486843754,97
61945,897289814,53
61946,660593842,74
61947,524550507,52
61948,385043788,95
61949,800401493,93
61950,476685567,55
61951,921176803,70
61952,103239686,35
61953,208170350,24
61954,280820284,9
61955,370857126,86
61956,967786842,77
61957,902133683,19
61958,618464391,83
61959,926608637,61
61960,884584019,24
61961,483869271,3
61962,445773130,12
61963,796666342,12
61964,910736232,52
61965,644349430,19
61966,335079773,64
61967,200428457,19
61968,381076143,55
61969,622899109,70
61970,203363550,15
61971,831292005,23
61972,520105172,64
61973,513127404,15
61974,81146562,85
61975,275374236,38
61976,549264629,91
61977,351374598,81
61978,713118688,25
61979,83100153,25
61980,320834932,78
61981,817605289,13
61982,698006687,2
61983,678233993,56
61984,172733670,80
61985,460520216,18
61986,776162698,78
61987,339091818,95
61988,903985768,44
61989,26499816,22
61990,911043149,16
61991,397557934,93
61992,759373461,21
61993,347219190,38
61994,595763519,66
61995,493290574,70
61996,709632573,79
61997,211010013,24
61998,901478757,62
61999,507180450,71
62000,125201354,91
62001,95103367,59
62002,390483728,28
62003,166266686,52
62004,581614165,90
62005,785795059,38
62006,522521635,100
62007,982538044,15
62008,742548749,85
62009,364407174,45
62010,131214029,62
62011,694744117,74
62012,999473209,32
62013,492351986,14
62014,747124301,86
62015,292713664,91
62016,113957613,1
62017,922738903,61
62018,248670731,30
62019,73483634,31
62020,306494960,96
62021,450557206,46
62022,123673215,16
62023,519569961,71
62024,236921674,36
62025,216215651,15
62026,769535998,76
62027,622715903,36
62028,585361400,82
62029,522463173,38
62030,290245972,96
62031,981767329,74
62032,411468646,3
62033,410560253,34
62034,702506251,43
62035,900858429,40
62036,596318853,36
62037,338202068,70
62038,182674740,75
62039,111515706,14
62040,318197777,80
62041,222326926,13
62042,92119342,10
62043,763672685,64
62044,116608559,70
62045,198845817,29
62046,647137381,61
62047,791394109,99
62048,397771874,77
62049,708354124,44
62050,39863683,100
62051,233201121,88
62052,692151596,26
62053,902292262,72
62054,133429704,43
62055,962273445,39
62056,55529189,98
62057,55757519,57
62058,638334421,20
62059,835091384,67
62060,947175926,71
62061,78120150,88
62062,405204722,58
62063,951715949,20
62064,228115078,97
62065,916672129,12
62066,315030174,99
62067,604680206,69
62068,568138199,20
62069,852675136,34
62070,323376043,94
62071,712415700,5
62072,46039425,73
62073,370154727,5
62074,336146832,78
62075,487364164,52
62076,267262546,99
62077,311354275,61
62078,819071654,82
62079,652407962,41
62080,234334344,31
62081,418030634,71
62082,50523260,37
62083,342527512,89
62084,486470911,98
62085,342126466,50
62086,115200306,31
62087,954848844,16
62088,70746749,38
62089,445518761,73
62090,347000071,43
62091,695334378,2
62092,991219198,22
62093,107996805,65
62094,123636797,41
62095,459221364,7
62096,400367869,69
62097,932744640,15
62098,446116176,99
62099,903514791,47
62100,650010373,6
62101,690385115,34
62102,784626505,100
62103,34406094,100
62104,214974493,50
62105,437450984,43
62106,238544490,53
62107,928480068,66
62108,965310537,79
62109,735702337,64
62110,451208881,20
62111,233161506,63
62112,361039969,34
62113,68830503,89
62114,490377612,43
62115,690269783,23
62116,749749327,41
62117,905067592,75
62118,995589333,85
62119,544962128,33
62120,457852920,83
62121,432425234,15
62122,311691286,24
62123,819434480,96
62124,674942676,69
62125,28380157,18
62126,715737534,83
62127,105214297,10
62128,550780476,98
62129,132928173,25
62130,245825665,14
62131,115743398,67
62132,353409997,20
62133,589860438,35
62134,405271966,16
62135,491743707,1
62136,854304868,43
62137,926135257,3
62138,473155685,43
62139,197144288,44
62140,84201727,62
62141,100914189,81
62142,372709457,28
62143,379994448,5
62144,173485192,87
62145,358884771,10
62146,909161528,91
62147,486313634,6
62148,986784047,22
62149,189260119,82
62150,109797714,60
62151,55887644,20
62152,845516312,46
62153,695537581,66
62154,935186741,58
62155,654533369,2
62156,513963002,29
62157,511631642,15
62158,366108176,37
62159,954311842,31
62160,94076113,26
62161,733340964,14
62162,716148159,93
62163,821573917,36
62164,188748088,43
62165,617665262,34
62166,24994945,89
62167,815935159,8
62168,785685186,47
62169,727911903,73
62170,551925487,2
62171,530015356,32
62172,838703646,34
62173,980129299,32
62174,385607,27
62175,716264004,16
62176,616542225,10
62177,100499583,4
62178,814558476,56
62179,150366720,59
62180,320058689,85
62181,516309625,7
62182,973027280,85
62183,397270830,12
62184,127885025,13
62185,338942934,52
62186,508017342,38
62187,310720511,5
62188,837034891,20
62189,984059348,92
62190,278582731,80
62191,757925782,75
62192,782143438,15
62193,421524107,56
62194,468870355,31
62195,3718401,68
62196,910706075,79
62197,663034145,23
62198,814233452,80
62199,964951864,51
62200,800738064,51
62201,638778886,28
62202,809531112,75
62203,948663295,17
62204,295929022,65
62205,529309679,56
62206,936087715,48
62207,230320772,88
62208,183551763,18
62209,270031127,75
62210,104720936,52
62211,919892008,63
62212,216744215,81
62213,448516671,87
62214,560904875,52
62215,911300288,93
62216,984253641,9
62217,844930792,26
62218,633434084,58
62219,83784000,87
62220,142666807,48
62221,711911428,57
62222,982142312,74
62223,141137408,25
62224,23271931,65
62225,672583943,11
62226,936022204,79
62227,458211460,85
62228,495439508,33
62229,730907391,10
62230,522997636,40
62231,137669535,36
62232,400883331,27
62233,161868039,62
62234,805498895,4
62235,993048336,92
62236,137215519,93
62237,273205940,35
62238,736600474,36
62239,784834049,20
62240,802588964,83
62241,132001310,67
62242,426721799,9
62243,505951044,12
62244,421060796,48
62245,113637215,45
62246,385832554,97
62247,881770665,1
62248,716206114,87
62249,187577886,6
62250,354973601,86
62251,519500496,22
62252,904722852,96
62253,267334379,10
62254,470843454,68
62255,264141868,90
62256,358489393,84
62257,361715414,95
62258,878784215,73
62259,183031733,82
62260,640733989,12
62261,133688879,56
62262,426474781,38
62263,99166175,59
62264,193960278,25
62265,702746403,70
62266,497908173,7
62267,328623679,33
62268,298669611,58
62269,484747962,64
62270,157035584,59
62271,465692613,94
62272,917537623,61
62273,391590962,48
62274,338524853,28
62275,326137215,47
62276,875208231,17
62277,979235314,8
62278,9911408,93
62279,175624818,40
62280,73920291,59
62281,596792472,17
62282,687936426,44
62283,103835088,9
62284,911826359,22
62285,971226829,64
62286,154370723,22
62287,470052052,13
62288,753248285,31
62289,834928076,65
62290,546275375,65
62291,555883839,68
62292,390223176,49
62293,642276255,55
62294,607734645,58
62295,868276338,37
62296,927622369,30
62297,73413428,47
62298,793106516,82
62299,307247196,13
62300,979008982,9
62301,479340026,98
62302,883384392,54
62303,472010977,31
62304,979682421,98
62305,554740971,95
62306,982854309,38
62307,561120281,100
62308,375806577,82
62309,43851094,70
62310,28522221,15
62311,563317620,10
62312,803501042,75
62313,597053756,88
62314,69170166,94
62315,725779805,27
62316,333881337,94
62317,487598750,81
62318,605040092,48
62319,816366576,55
62320,714918007,13
62321,762769023,54
62322,598232963,35
62323,412108142,61
62324,772580052,96
62325,86010831,48
62326,426946402,85
62327,868630816,32
62328,939446733,36
62329,366879808,8
62330,18668091,13
62331,911504977,66
62332,854019711,13
62333,829390533,94
62334,50012733,95
62335,923811086,35
62336,977578915,43
62337,721064470,71
62338,568768812,65
62339,10251905,63
62340,295169581,67
62341,890362144,9
62342,774008893,98
62343,895280582,91
62344,23786907,60
62345,109634222,25
62346,960199218,84
62347,339475090,78
62348,763037482,36
62349,989475535,81
62350,234621411,98
62351,183828224,58
62352,968319093,28
62353,903234283,14
62354,286891884,28
62355,908137429,94
62356,825455645,89
62357,568311766,74
62358,433479578,67
62359,64127545,10
62360,639786081,79
62361,757008897,92
62362,219478614,50
62363,295952564,2
62364,992869101,15
62365,84929919,77
62366,236591090,21
62367,453240809,97
62368,919202376,65
62369,386553665,70
62370,38897018,75
62371,918928904,62
62372,897697040,23
62373,720982479,7
62374,528098128,98
62375,617302642,13
62376,459764713,74
62377,695513663,86
62378,618006820,9
62379,400804272,22
62380,473826307,35
62381,247825273,21
62382,872620562,31
62383,462645398,14
62384,859373397,38
62385,886677551,79
62386,160455823,30
62387,737718924,16
62388,712346808,22
62389,295585250,52
62390,324428750,41
62391,883414010,69
62392,950287908,29
62393,24596186,16
62394,156052830,7
62395,380027566,60
62396,603477881,27
62397,971730607,4
62398,979272728,11
62399,434292979,40
62400,581071928,100
62401,132599983,7
62402,60167328,88
62403,636863285,28
62404,117251392,23
62405,886428924,19
62406,607965271,15
62407,75768075,88
62408,130600073,80
62409,880023723,96
62410,862230156,42
62411,311199304,58
62412,628610906,17
62413,785087139,7
62414,203765028,96
62415,968513034,87
62416,493078867,61
62417,215421177,9
62418,946252921,8
62419,484766794,64
62420,112226099,95
62421,903502469,14
62422,871288669,28
62423,326432083,32
62424,916344750,81
62425,725563063,50
62426,890226380,56
62427,873039328,47
62428,456649286,7
62429,47780681,73
62430,274247520,74
62431,514417227,83
62432,8595983,82
62433,600671568,3
62434,618017555,8
62435,269469354,49
62436,505238380,31
62437,704045114,92
62438,471786875,87
62439,942905108,39
62440,136052571,41
62441,109497825,39
62442,511825679,24
62443,395613773,43
62444,162337557,80
62445,240424975,34
62446,208233638,2
62447,514350378,90
62448,190385143,82
62449,149721953,86
62450,987429977,70
62451,651404727,26
62452,136097522,93
62453,263985938,8
62454,891024793,26
62455,10447222,66
62456,262455451,51
62457,419184584,95
62458,506894362,61
62459,343596257,35
62460,765470003,51
62461,841539094,61
62462,158678220,13
62463,379731107,97
62464,90013087,100
62465,293244199,13
62466,785045461,66
62467,667654608,59
62468,55384897,99
62469,26564473,51
62470,424468031,90
62471,965222894,53
62472,951138676,38
62473,531033168,82
62474,878452863,42
62475,628039737,91
62476,501924608,47
62477,250374044,78
62478,610415113,78
62479,154372750,25
62480,972933159,10
62481,43706645,49
62482,642573693,19
62483,841874523,44
62484,505913045,90
62485,492161047,25
62486,128592179,50
62487,586000059,94
62488,206020867,58
62489,349123101,88
62490,857732101,89
62491,363615560,50
62492,22739190,64
62493,884151610,35
62494,772886931,41
62495,791428852,55
62496,275745633,56
62497,756626848,77
62498,905435907,6
62499,986413012,33
62500,402819134,21
62501,382348323,19
62502,308273210,38
62503,464380431,63
62504,957771195,35
62505,707664023,90
62506,467841166,51
62507,175339562,44
62508,256642939,49
62509,609496432,62
62510,976388927,4
62511,798333310,58
62512,570619082,41
62513,397608586,58
62514,484830326,7
62515,935490323,43
62516,716453218,15
62517,660793927,43
62518,569957295,81
62519,920611823,46
62520,61484765,31
62521,206341788,77
62522,225669477,89
62523,843235141,47
62524,678931599,82
62525,117678926,88
62526,445879185,33
62527,272264646,96
62528,314539060,91
62529,509290601,55
62530,77422632,60
62531,823185126,91
62532,52301313,31
62533,405360715,14
62534,337730536,60
62535,526775035,32
62536,410595982,58
62537,427070688,29
62538,791957012,12
62539,580452235,39
62540,470580287,76
62541,687521343,49
62542,396871647,82
62543,92794613,70
62544,988962095,88
62545,406930262,36
62546,908608538,79
62547,261725829,46
62548,812724814,19
62549,699284708,29
62550,734465154,58
62551,521698436,69
62552,719924992,23
62553,679887456,78
62554,241478483,83
62555,994446881,74
62556,621599776,21
62557,131454413,40
62558,506162019,30
62559,59043141,24
62560,337401554,62
62561,111685734,36
62562,78841606,13
62563,32278089,61
62564,113732522,82
62565,570220155,16
62566,638292202,71
62567,334353240,35
62568,44047477,35
62569,226206948,83
62570,715805573,84
62571,373112349,76
62572,985628174,39
62573,938197305,78
62574,306057509,11
62575,382712270,59
62576,816246170,18
62577,272430983,58
62578,71063848,100
62579,274705012,97
62580,996575034,83
62581,880531048,42
62582,915209219,94
62583,558131282,82
62584,291410456,14
62585,280554144,97
62586,763765154,71
62587,412717952,62
62588,901334770,87
62589,929633717,47
62590,402372716,11
62591,609436854,39
62592,834238430,85
62593,65832866,10
62594,708860127,43
62595,53242424,74
62596,790598926,45
62597,88481269,60
62598,259687514,75
62599,919369707,97
62600,996903525,48
62601,524762749,63
62602,766185744,29
62603,880438139,53
62604,596009492,10
62605,6344378,22
62606,450070293,88
62607,870031529,57
62608,878454290,4
62609,352608406,94
62610,823740649,13
62611,712127717,74
62612,788328857,7
62613,642314015,86
62614,381451621,4
62615,642433495,81
62616,637756918,34
62617,603307185,71
62618,653768603,92
62619,215023455,92
62620,207693327,23
62621,171329157,17
62622,144574897,43
62623,986308301,38
62624,325839035,44
62625,458567415,78
62626,210433068,81
62627,745607051,43
62628,22993306,33
62629,820589246,45
62630,109447090,96
62631,497358392,48
62632,671645959,38
62633,614931862,72
62634,237639914,35
62635,715523937,32
62636,403582051,60
62637,120612011,85
62638,711830668,47
62639,404462892,17
62640,779501860,17
62641,476926635,13
62642,291968248,100
62643,53848591,100
62644,562198578,82
62645,884427026,30
62646,309916603,7
62647,427488827,28
62648,774187079,24
62649,513268732,10
62650,632253077,58
62651,873994578,60
62652,709846967,88
62653,722325781,20
62654,591815962,23
62655,570649652,50
62656,694107337,42
62657,85729813,47
62658,358778502,19
62659,966719330,42
62660,888487040,56
62661,338751581,59
62662,50756193,24
62663,779024832,70
62664,510064359,39
62665,132071585,45
62666,649826998,8
62667,882639686,65
62668,531403875,99
62669,701809853,80
62670,526327845,47
62671,816723362,65
62672,799207773,85
62673,436353979,50
62674,735623917,80
62675,937050416,89
62676,939579604,55
62677,984427037,81
62678,359199215,97
62679,160479726,94
62680,802273874,18
62681,447330779,1
62682,16198809,16
62683,843574283,90
62684,508351527,65
62685,595042078,31
62686,654413275,49
62687,603657156,32
62688,46863288,85
62689,472090678,47
62690,699116675,19
62691,811763084,96
62692,622946458,50
62693,164600704,78
62694,273964008,57
62695,891319059,62
62696,671552875,43
62697,227555392,58
62698,689258231,54
62699,876620036,55
62700,653565144,57
62701,956876499,60
62702,807118139,17
62703,509861994,74
62704,131238832,15
62705,320015589,9
62706,210280709,52
62707,889324346,87
62708,915082197,60
62709,665125232,73
62710,716751771,85
62711,345703032,29
62712,736850938,6
62713,281083918,43
62714,336649118,86
62715,653750797,79
62716,593948360,92
62717,111197046,93
62718,44027684,35
62719,160951075,15
62720,938578723,29
62721,832691243,54
62722,46442073,29
62723,132597371,98
62724,883812455,12
62725,421182106,38
62726,115068326,14
62727,379193707,44
62728,982362503,20
62729,48382016,90
62730,869250800,16
62731,269902555,31
62732,873418312,67
62733,733698463,65
62734,149241235,19
62735,780265069,84
62736,11870511,39
62737,707305291,94
62738,611450287,37
62739,237481593,20
62740,301734716,90
62741,870139892,17
62742,963644148,51
62743,347772381,55
62744,353933878,66
62745,925650794,98
62746,716462926,92
62747,648175832,29
62748,977247964,42
62749,810671730,84
62750,238605040,34
62751,887678567,45
62752,133747063,82
62753,985442645,11
62754,6048547,67
62755,236830662,22
62756,746786202,29
62757,191446395,25
62758,363511600,53
62759,800511488,46
62760,141615105,90
62761,209480876,93
62762,711779765,7
62763,311946620,29
62764,212269447,90
62765,979466576,81
62766,569664913,93
62767,936772296,58
62768,420518289,2
62769,441930784,85
62770,603290462,82
62771,905704939,2
62772,194193224,61
62773,715070619,51
62774,925123793,25
62775,67600102,4
62776,35330541,51
62777,881632116,58
62778,527374500,99
62779,840009293,89
62780,605523548,10
62781,513087869,3
62782,855045242,7
62783,677570986,77
62784,693041664,43
62785,966846606,44
62786,694930930,68
62787,968657484,34
62788,174578136,71
62789,202517708,13
62790,319820196,68
62791,100842224,25
62792,773648604,83
62793,193676846,41
62794,103685529,98
62795,297747692,29
62796,838906982,36
62797,462713716,96
62798,721492198,94
62799,592565521,61
62800,288213166,53
62801,282476726,5
62802,642937528,82
62803,722342706,11
62804,689468392,4
62805,63892444,31
62806,886875001,5
62807,120958083,27
62808,335566048,7
62809,390164241,68
62810,376698932,74
62811,824642903,14
62812,231739615,1
62813,731539071,21
62814,645256540,93
62815,898964843,20
62816,506550947,90
62817,374458340,70
62818,84159847,18
62819,466851390,79
62820,776536640,82
62821,532547772,10
62822,828189286,59
62823,656037199,51
62824,300882388,75
62825,870837233,28
62826,67047898,28
62827,479090473,89
62828,129331794,3
62829,241197598,37
62830,688692070,77
62831,219164883,52
62832,802056487,4
62833,783574229,46
62834,332405198,79
62835,648256805,16
62836,170313318,5
62837,902716252,91
62838,501437492,42
62839,348549687,98
62840,227240157,89
62841,588943396,3
62842,537327539,74
62843,48793938,74
62844,560254007,13
62845,478022088,47
62846,558955253,83
62847,510345682,26
62848,910092492,99
62849,180861024,91
62850,442486372,16
62851,913076489,98
62852,125601315,60
62853,194963161,49
62854,813368153,38
62855,430996523,75
62856,51745160,88
62857,706409621,94
62858,684755797,10
62859,803125677,13
62860,318035902,83
62861,827621855,65
62862,908334091,52
62863,140863336,40
62864,923085650,47
62865,721924916,96
62866,580698948,99
62867,991912075,56
62868,454217794,86
62869,942406457,88
62870,602167909,59
62871,802110882,81
62872,25383235,73
62873,456454486,27
62874,987357592,59
62875,47268319,82
62876,36455730,14
62877,139213448,37
62878,842455942,89
62879,583684995,4
62880,59904524,51
62881,391955366,5
62882,666864129,8
62883,310384388,50
62884,864135733,96
62885,207094563,28
62886,599997748,1
62887,85700815,68
62888,737373711,46
62889,596489351,90
62890,747108192,30
62891,752825642,45
62892,86650328,53
62893,785323304,73
62894,499281294,95
62895,443947553,7
62896,682340003,77
62897,799262601,7
62898,446955047,64
62899,270571182,22
62900,488660454,2
62901,878388118,38
62902,367689833,77
62903,777208609,92
62904,382326758,75
62905,45161378,44
62906,50678302,15
62907,274346879,1
62908,687970872,33
62909,476766776,46
62910,822703582,37
62911,373386599,30
62912,900183790,54
62913,495191820,10
62914,590861075,5
62915,991025970,25
62916,935120842,29
62917,48646529,59
62918,958326509,42
62919,552456148,99
62920,19515092,59
62921,434436439,60
62922,546611486,7
62923,541869408,55
62924,477222142,19
62925,448668616,82
62926,694313057,66
62927,351305395,84
62928,803152233,1
62929,104714493,33
62930,693673369,52
62931,849442948,94
62932,192018400,61
62933,639153844,34
62934,722622907,44
62935,237668623,64
62936,64855522,65
62937,15368924,88
62938,758763089,23
62939,974153282,11
62940,546298196,80
62941,201105171,60
62942,950352113,8
62943,397776903,71
62944,18940190,73
62945,77327809,63
62946,685458795,67
62947,46520955,63
62948,181413593,72
62949,798487583,26
62950,156129320,83
62951,299272026,11
62952,9868899,57
62953,544502031,46
62954,654050272,18
62955,175729352,56
62956,468245486,55
62957,673959534,11
62958,86074188,57
62959,199941118,76
62960,214435073,22
62961,452781969,26
62962,401761095,39
62963,892098889,14
62964,599875494,34
62965,885340830,52
62966,380834463,60
62967,426211426,4
62968,503675806,58
62969,914815383,26
62970,205881670,18
62971,28548016,69
62972,508188744,72
62973,266320400,77
62974,896457957,83
62975,927074534,15
62976,353040764,22
62977,434715749,36
62978,879012207,95
62979,180265694,58
62980,240673363,29
62981,431630981,28
62982,803969729,29
62983,26575626,7
62984,390296990,8
62985,92162057,40
62986,597163905,80
62987,635524265,63
62988,155591147,29
62989,363976502,32
62990,894543763,73
62991,253401769,51
62992,517602356,10
62993,443927637,37
62994,418253812,83
62995,166919300,43
62996,421500703,74
62997,434796541,1
62998,865084730,65
62999,448509460,96
63000,830745973,22
63001,35248644,50
63002,389116297,70
63003,510342279,100
63004,241773636,32
63005,485374100,76
63006,135265782,95
63007,562182230,49
63008,216878982,41
63009,116321123,71
63010,897474086,53
63011,421686891,78
63012,418135735,15
63013,815586757,22
63014,411578960,67
63015,978035358,81
63016,673818540,42
63017,862907183,92
63018,909080846,68
63019,623569114,88
63020,208147341,60
63021,12109241,59
63022,479391448,18
63023,87257772,36
63024,252492552,8
63025,836774411,61
63026,184063599,5
63027,725397659,51
63028,531742297,37
63029,51721435,85
63030,223514781,73
63031,872571989,63
63032,280920293,4
63033,558726325,32
63034,328595111,68
63035,258543578,44
63036,377612626,77
63037,97553102,88
63038,798537398,39
63039,710272086,17
63040,471883284,21
63041,435377971,99
63042,5873391,100
63043,655838651,88
63044,781560384,91
63045,840441342,51
63046,604580140,69
63047,685399723,9
63048,97604826,39
63049,287651920,47
63050,991289706,48
63051,768785746,57
63052,722497454,62
63053,70773149,65
63054,193511071,17
63055,840966320,50
63056,838924109,78
63057,303454204,1
63058,497090482,75
63059,93367556,45
63060,686007831,71
63061,902109383,50
63062,614889981,61
63063,218652152,48
63064,717813370,70
63065,669861853,32
63066,699834738,32
63067,29192196,60
63068,671071676,24
63069,794321221,4
63070,999092846,26
63071,945647634,26
63072,845276763,57
63073,207456766,60
63074,546246188,11
63075,117960638,4
63076,376833971,32
63077,315895960,43
63078,413963357,78
63079,520210643,90
63080,31212973,20
63081,979014731,81
63082,126713166,47
63083,39688630,47
63084,498266579,2
63085,858561712,56
63086,120762740,55
63087,19609045,40
63088,795596798,14
63089,602534107,83
63090,809951844,56
63091,26827963,4
63092,270660673,60
63093,380297506,59
63094,563810992,49
63095,865882300,29
63096,577806714,24
63097,108800161,46
63098,98583157,8
63099,424735829,1
63100,432375074,58
63101,393227648,46
63102,668120352,93
63103,408694527,41
63104,660885888,41
63105,845233929,17
63106,852519769,28
63107,874427230,52
63108,859433830,59
63109,929663259,68
63110,429680010,52
63111,614962513,30
63112,957770602,89
63113,22400387,67
63114,518106002,52
63115,501661721,27
63116,488915649,36
63117,228678597,12
63118,471441907,10
63119,70294313,60
63120,102022482,62
63121,780908018,96
63122,452347904,20
63123,646518694,64
63124,537913150,72
63125,166142234,29
63126,109574019,16
63127,100548402,13
63128,880879503,80
63129,780260308,62
63130,35553613,69
63131,157542177,89
63132,231529705,41
63133,921911799,21
63134,136410712,23
63135,726144985,96
63136,762299842,89
63137,447963157,49
63138,911925543,49
63139,555385721,4
63140,835397640,86
63141,62008501,76
63142,201568959,31
63143,356736678,10
63144,752104943,80
63145,155255099,86
63146,837887783,96
63147,574138247,97
63148,226067467,5
63149,746635383,93
63150,817237200,53
63151,624274705,10
63152,182921131,64
63153,254027342,93
63154,512507460,19
63155,691484822,58
63156,394671708,27
63157,642786803,19
63158,843641801,88
63159,396895685,8
63160,973113841,3
63161,389212253,87
63162,767736611,35
63163,568697816,4
63164,774947926,38
63165,613276007,79
63166,482159278,94
63167,940001068,6
63168,162283640,48
63169,855450099,22
63170,282261570,81
63171,675661702,63
63172,326027557,15
63173,801946846,24
63174,812347799,36
63175,138885345,31
63176,117133073,7
63177,734729968,11
63178,337749831,10
63179,455325747,19
63180,107656390,23
63181,158499125,74
63182,901561076,97
63183,907250997,84
63184,581587751,88
63185,35318790,40
63186,452305808,16
63187,921197973,91
63188,601354549,72
63189,962139946,50
63190,935114670,35
63191,426272968,66
63192,929640430,96
63193,640097589,74
63194,998493064,92
63195,371988450,38
63196,242889671,20
63197,367184796,47
63198,561182932,47
63199,779534726,78
63200,534298483,38
63201,132530685,1
63202,130549192,37
63203,920789668,42
63204,364981516,3
63205,747974861,42
63206,497369964,11
63207,605777262,78
63208,800874538,88
63209,482627559,66
63210,362329192,82
63211,643095870,12
63212,968963891,97
63213,809232801,8
63214,908162379,98
63215,675367801,77
63216,994540281,37
63217,41341860,6
63218,559878412,92
63219,550709237,38
